2093	113	302	335
22	37	1910	342
161	37	1348	334
2645	37	839	362
1733	113	256	357
2147	113	2293	343
2313	27	620	316
2274	156	441	352
462	40	1351	317
423	113	1296	337
833	85	423	335
1047	113	992	334
2340	108	2260	361
1432	97	704	323
1146	37	151	347
1550	85	2865	335
2274	18	441	327
2313	27	1773	340
1308	37	704	324
755	82	2864	323
2077	108	1478	343
1609	139	2548	334
2612	85	366	337
440	37	1299	343
2380	123	2287	334
2382	59	2147	328
1843	97	1447	322
1855	124	878	364
1875	109	2260	327
58	113	1296	355
1077	72	2867	350
997	113	1838	337
1386	122	278	350
1763	146	2862	326
992	27	465	324
1066	163	2343	351
2299	27	1767	315
2612	108	2708	335
298	156	476	328
1825	37	2280	359
1837	79	1832	348
735	113	992	344
134	113	808	363
2125	85	462	354
2178	37	2423	324
476	2	1004	335
627	122	2451	334
2082	37	401	320
2611	108	423	320
2352	40	1296	352
1299	97	898	361
446	109	978	356
914	113	2609	334
2640	109	1045	329
639	37	1680	320
882	37	914	323
992	139	465	341
2756	149	1299	360
1796	37	2821	330
591	94	2118	345
808	40	462	339
2536	37	278	322
1440	122	481	314
1846	124	2313	329
2751	149	1299	339
462	139	1045	315
833	85	2668	331
1987	122	476	331
1364	26	1296	315
2313	37	1684	327
1402	37	2481	355
1974	113	1296	318
2156	27	1773	316
1478	38	2765	345
860	122	381	323
1818	107	1779	330
2906	120	2765	351
385	70	331	343
2382	59	2293	358
380	109	2382	315
1788	113	1296	355
1118	109	2291	362
476	40	2118	339
1478	97	953	355
278	113	373	317
485	20	1013	320
875	37	1662	324
1323	122	845	316
2865	85	2668	340
486	85	2736	351
462	109	2104	354
1706	2	1733	320
1037	113	953	316
2274	2	2905	354
440	113	1299	342
476	109	1468	338
1129	108	2865	321
216	113	1910	347
2103	109	2645	353
278	122	441	319
914	113	2272	336
2784	108	2501	336
2319	35	484	361
1296	122	423	320
1351	109	462	327
423	111	2657	324
586	109	465	330
1351	109	462	316
2142	139	924	341
2119	67	1296	336
476	40	1579	321
1334	82	1299	356
1012	110	465	336
599	37	2274	348
2427	37	366	333
1911	122	974	348
1362	37	2427	357
99	113	2815	323
1178	109	2141	321
1334	40	2098	322
1776	163	2318	335
440	122	1082	342
216	37	22	358
2668	78	423	318
423	139	2822	324
662	113	2668	346
2606	163	462	358
186	0	462	346
302	122	2666	364
462	139	841	347
2772	148	2559	338
423	111	1334	317
97	156	465	336
976	37	168	330
2295	156	415	324
2313	117	2260	341
1082	115	1348	336
1611	37	2488	322
298	156	1248	320
1846	82	2260	337
159	37	848	322
1876	113	97	338
1796	113	1291	364
2614	40	642	315
2815	70	1296	328
2836	97	1534	324
6	82	2708	334
2694	69	2382	336
2919	113	423	314
423	109	1334	349
1930	113	1004	324
1930	113	1004	330
2294	27	1764	325
498	148	1482	322
586	94	1517	338
2668	85	2098	362
1749	139	476	336
676	108	1458	343
1386	113	1541	316
2299	27	465	362
2319	113	622	347
462	59	300	363
732	113	539	320
33	113	1468	335
336	113	423	347
2668	85	2098	347
216	85	2097	333
1060	85	2260	340
